"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"50",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,1,0.936676807172116,0.439415748052384,0.439415748052384,0.787406730921979,0.716968649907331,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.31791464450319,0.31791464450319,1,1,0.838886325540141,0.825832511832045,0.947851912837428,0.935272946598388,1,1,1,1,0.978774535702547,1,0.999955772564377,0.999955772564377,0.99493983516145,0.907281659575328,0.907281659575328,0.869096941336647,0.844339673638356,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.612601290175906,0.612601290175906,0.999958139640646,0.999958139640646,0.946119158212561,0.950094883022334,0.980950404760928,0.989622211244312,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995248565069681,1,1,1,1,1
"114",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,1,0.726759805244967,0.439415748052384,0.439415748052384,0.389828825618237,0.484117344013462,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0,0,1,1,0.399597369639251,0.998427147102904,0.361982193361454,0.815514168831062,1,1,1,1,0.167964607508213,1,0.999955772564377,0.999955772564377,0.994647234099242,0.424408982943862,0.424408982943862,0.423400985688301,0.181069016453049,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.223462267114142,0.223462267114142,0.999958139640646,0.999958139640646,0.877392028381569,0.664817123115238,0.473810800308545,0.564709434025649,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.758169276782799,1,1,1,1,1
"123",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,1,0,0.0950771076664543,0.0950771076664543,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.872997034497679,0.886816415126861,0.970625220005288,0.976719727616884,1,1,1,1,0.64118950312184,1,0.999955772564377,0.999955772564377,0.152635486609344,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.223462267114142,0.223462267114142,0.999958139640646,0.999958139640646,0.122726769315138,0.000993670171929269,0.31036068158306,0.503522828838735,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.912088808344198,1,1,1,1,1
"39",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,1,0.926839546308622,0.0950771076664543,0.0950771076664543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443446129451087,0.998148645721031,0.999955772564377,0.999955772564377,0.994862781392621,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0,0,0.999958139640646,0.999958139640646,0,0,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.9308815510895,0.981074171164941,1,1,0,0
"68",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.129868997323598,0.968222695121755,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.856377070160903,0.857694461639116,0.970625220005288,0.976719727616884,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.999915710052391,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.999958139640646,0.999958139640646,0.99755869815203,0.992447081199325,0.980950404760928,0.989622211244312,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.16043223729738,1,1,1,0,0
"85",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,1,0.436498004629713,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,0.129868997323598,1,0.952331729299745,0.984022362485293,0.996754476641527,0.997329473959669,1,1,1,1,0.983870673604649,0.600316098902348,0.999955772564377,0.999955772564377,0.0803999335522665,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0,0,0.998567914654202,0.999983664004686,0.916972081947839,0.84055338899608,0,0,0.000565157863806354,0.000565157863806354,0.167612056155754,1,1,1,0,0
"97",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,1,0.836527151292393,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.856377070160903,0.857694461639116,0.970625220005288,0.976719727616884,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.999911935983585,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.0025130194351115,0.0025130194351115,0.999958139640646,0.999958139640646,0.474249468478745,0.283120191616587,0.0892164923636223,0.103186957349098,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.253302302804213,1,1,1,0,0
"103",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,1,0.970801719997046,0.0950771076664543,0.0950771076664543,0.0535934711597115,0.0572604202630181,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.706478480645426,0.706478480645426,1,1,0.838886325540141,0.825832511832045,0.0820558051077621,0.0312683193637544,1,1,1,1,0.997543776680116,1,0.999955772564377,0.999955772564377,0.999897923095721,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.111108495480668,0.111108495480668,0.928336417254539,0.643446080570117,0,0,0.999958139640646,0.999958139640646,0,0,0,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.985589159368395,0.968229229292223,1,1,0,0
"106",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.129868997323598,0.0849294013945381,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0,0,0.0858592840045291,0.0286352612193622,0.706478480645426,0.706478480645426,1,1,0.91724380720722,0.95560390035417,0.996883677059178,0.98140597609758,1,1,1,1,0.989604389737663,1,0.999955772564377,0.999955772564377,0.998640440236973,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0.999681893192394,0.999681893192394,0.0526293757705604,0.999958139640646,0.99997173208875,0.990820988173672,0.791395752222944,0.84055338899608,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.868616011608331,0.600316098902348,1,1,0,0
"117",0,9.95,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,22.8333,0,0,0,0,0,0,0,0,8,7,0,0,25,25,36,25,0,0,0,0,0.81967,0.875,15,1,0.997779249747366,0.999761498291678,0.999761498291678,0.995232093142495,0.99575834341103,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.995851114700023,0.995851114700023,1,1,0.856377070160903,0.857694461639116,0.970625220005288,0.976719727616884,1,1,1,1,0.335342984724288,1,0.999955772564377,0.999955772564377,0.999448938267456,0.976761175991863,0.976761175991863,0.971441270704585,0.968962841973383,0.999976455425483,0.999976455425483,0.999593687298367,0.999597869571532,0,0.0025169286967265,0.999958139640646,0.999958139640646,0.828653827302404,0.516262088373318,0.00817268616141747,0,0.999958139640646,0.999958139640646,0.999958139640646,0.999958139640646,0.86324427538246,0.968623804029225,1,1,0,0
